Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U3Qk3GACgbvEugHBFZASn7J,2026-08-12 01:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U3PCPGACgbvEugHtTakLgyK,2026-08-11 23:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3OwKGACgbvEugHgMqzRXdh,2026-08-11 23:18,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.68,-1.44,-0.24,paydown,Automatic financing payment
cptxn_1U3OmKGACgbvEugHdsUnEB38,2026-08-11 23:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.64,-3.98,-0.66,paydown,Automatic financing payment
cptxn_1U3OjDGACgbvEugHkoUC7UXE,2026-08-11 23:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.11,-6.09,-1.02,paydown,Automatic financing payment
cptxn_1U3OUtGACgbvEugHMzGrZ8ui,2026-08-11 22:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U3OQBGACgbvEugHiMo4W3JJ,2026-08-11 22:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.72,-7.47,-1.25,paydown,Automatic financing payment
cptxn_1U3OPoGACgbvEugHWCOFNHre,2026-08-11 22:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.88,-4.18,-0.70,paydown,Automatic financing payment
cptxn_1U3OJpGACgbvEugHo2bhRYnn,2026-08-11 22:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-32.00,-27.42,-4.58,paydown,Automatic financing payment
cptxn_1U3O7xGACgbvEugHTAb6xVeu,2026-08-11 22:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.79,-8.39,-1.40,paydown,Automatic financing payment
cptxn_1U3NfHGACgbvEugHDegkgq76,2026-08-11 21:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U3NdbGACgbvEugHpZ2i63FT,2026-08-11 21:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.68,-10.01,-1.67,paydown,Automatic financing payment
cptxn_1U3NcCGACgbvEugHNFWczB6r,2026-08-11 21:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.38,-2.04,-0.34,paydown,Automatic financing payment
cptxn_1U3NbVGACgbvEugHM6sm0pEH,2026-08-11 21:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.88,-11.04,-1.84,paydown,Automatic financing payment
cptxn_1U3NVIGACgbvEugHx4NxxObj,2026-08-11 21:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.48,-15.84,-2.64,paydown,Automatic financing payment
cptxn_1U3NUVGACgbvEugHv6IrfHRc,2026-08-11 21:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.58,-9.92,-1.66,paydown,Automatic financing payment
cptxn_1U3NIqGACgbvEugHCIbW2WPp,2026-08-11 21:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U3NDNGACgbvEugH4NFHej6z,2026-08-11 21:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U3NCtGACgbvEugHVX3cUQxR,2026-08-11 21:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U3MgGGACgbvEugHB12XMjvH,2026-08-11 20:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U3MfCGACgbvEugH1EbQ977q,2026-08-11 20:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.18,-1.87,-0.31,paydown,Automatic financing payment
cptxn_1U3MZoGACgbvEugHHNJUDDfM,2026-08-11 20:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.48,-9.84,-1.64,paydown,Automatic financing payment
cptxn_1U3MSJGACgbvEugHG9dmnpYa,2026-08-11 20:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U3MRwGACgbvEugHujfZmJ09,2026-08-11 20:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U3MQeGACgbvEugH3FM7y2pJ,2026-08-11 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U3MQ9GACgbvEugHSvKLqpcE,2026-08-11 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U3MKKGACgbvEugHLbtJ3KO8,2026-08-11 20:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.10,-7.80,-1.30,paydown,Automatic financing payment
cptxn_1U3MBrGACgbvEugHLsSGQOFi,2026-08-11 20:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.39,-7.19,-1.20,paydown,Automatic financing payment
cptxn_1U3MBPGACgbvEugHdggh7kaM,2026-08-11 20:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U3M1HGACgbvEugHX2SBrd0X,2026-08-11 20:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3M09GACgbvEugHcwKVUzGh,2026-08-11 20:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.48,-0.41,-0.07,paydown,Automatic financing payment
cptxn_1U3LyGGACgbvEugHSliRuRMX,2026-08-11 20:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U3LtEGACgbvEugHbQAXLZnn,2026-08-11 20:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.48,-10.69,-1.79,paydown,Automatic financing payment
cptxn_1U3LcVGACgbvEugHA5JzCmaD,2026-08-11 19:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U3LZdGACgbvEugH0CM2C2br,2026-08-11 19:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U3LIWGACgbvEugHXSWTyl7G,2026-08-11 19:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U3LD5GACgbvEugH3UJHS1RI,2026-08-11 19:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U3L4wGACgbvEugHHaXBtQpb,2026-08-11 19:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U3KsYGACgbvEugHmpeyDoVA,2026-08-11 18:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U3KrDGACgbvEugHprvZvoYe,2026-08-11 18:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U3Ko4GACgbvEugHLAEfFBOS,2026-08-11 18:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.83,-7.57,-1.26,paydown,Automatic financing payment
cptxn_1U3KfkGACgbvEugHUDC4HQkT,2026-08-11 18:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.16,-6.99,-1.17,paydown,Automatic financing payment
cptxn_1U3KK5GACgbvEugH5icO3Oo5,2026-08-11 18:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3KDWGACgbvEugHzsNq84Cf,2026-08-11 18:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.68,-6.58,-1.10,paydown,Automatic financing payment
cptxn_1U3K8zGACgbvEugHuyAZJCne,2026-08-11 18:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U3K8eGACgbvEugHDz1HE0p0,2026-08-11 18:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U3K7WGACgbvEugHjRJWp3MU,2026-08-11 18:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U3K3GGACgbvEugHQIwPduEA,2026-08-11 18:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U3K3AGACgbvEugHRxqdRigB,2026-08-11 18:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.48,-8.98,-1.50,paydown,Automatic financing payment
cptxn_1U3JviGACgbvEugHQ5rMcEne,2026-08-11 17:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U3JojGACgbvEugHPOOvYuNU,2026-08-11 17:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U3JkBGACgbvEugHjghqR8yf,2026-08-11 17:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U3JXIGACgbvEugHkXPLhyKC,2026-08-11 17:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.88,-2.47,-0.41,paydown,Automatic financing payment
cptxn_1U3JWvGACgbvEugHm2yiegAK,2026-08-11 17:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U3JW9GACgbvEugHP5QIg1LT,2026-08-11 17:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U3JTpGACgbvEugHtOdsanGN,2026-08-11 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U3JHrGACgbvEugHFmFZ4SHO,2026-08-11 17:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U3J94GACgbvEugHc39XPIbc,2026-08-11 17:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3J1IGACgbvEugHQFw0aE2D,2026-08-11 16:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.72,-5.76,-0.96,paydown,Automatic financing payment
cptxn_1U3Iy2GACgbvEugH413kDla9,2026-08-11 16:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.44,-6.38,-1.06,paydown,Automatic financing payment
cptxn_1U3IxnGACgbvEugH2XH7VvNj,2026-08-11 16:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.13,-9.54,-1.59,paydown,Automatic financing payment
cptxn_1U3Ie1GACgbvEugHs75nqpH1,2026-08-11 16:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U3IQiGACgbvEugHIIDCisUG,2026-08-11 16:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3GikGACgbvEugH1bRJUP1z,2026-08-11 14:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U3GguGACgbvEugHGSddD3Ti,2026-08-11 14:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U35AtGACgbvEugHNgd4bBpW,2026-08-11 02:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.64,-3.98,-0.66,paydown,Automatic financing payment
cptxn_1U356YGACgbvEugHn9b3Ubks,2026-08-11 02:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U34c7GACgbvEugHxjvi90SR,2026-08-11 01:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.48,-3.84,-0.64,paydown,Automatic financing payment
cptxn_1U34NlGACgbvEugHmUmBO2v1,2026-08-11 01:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.63,-3.11,-0.52,paydown,Automatic financing payment
cptxn_1U346xGACgbvEugHdLKjajiU,2026-08-11 01:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.18,-0.15,-0.03,paydown,Automatic financing payment
cptxn_1U33bTGACgbvEugHZyZPv9tI,2026-08-11 00:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.16,-8.71,-1.45,paydown,Automatic financing payment
cptxn_1U33RyGACgbvEugHEwFgeeW1,2026-08-11 00:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-26.48,-22.69,-3.79,paydown,Automatic financing payment
cptxn_1U33GNGACgbvEugHBlQcWfxJ,2026-08-11 00:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.79,-10.96,-1.83,paydown,Automatic financing payment
cptxn_1U331mGACgbvEugHSzvWC8Mv,2026-08-10 23:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.36,-8.02,-1.34,paydown,Automatic financing payment
cptxn_1U330kGACgbvEugHkilBQJek,2026-08-10 23:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-21.60,-18.51,-3.09,paydown,Automatic financing payment
cptxn_1U330dGACgbvEugH7FdXCpjb,2026-08-10 23:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U32yDGACgbvEugHVtWzkIaJ,2026-08-10 23:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U32tuGACgbvEugHvU5WQltd,2026-08-10 23:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.20,-14.74,-2.46,paydown,Automatic financing payment
cptxn_1U32VvGACgbvEugH4CKWIg8X,2026-08-10 23:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.00,-6.86,-1.14,paydown,Automatic financing payment
cptxn_1U32LmGACgbvEugHogKtQPZM,2026-08-10 23:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U32GlGACgbvEugH41EYWwlU,2026-08-10 23:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.48,-10.69,-1.79,paydown,Automatic financing payment
cptxn_1U32AzGACgbvEugHrqADTe2q,2026-08-10 23:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.46,-5.54,-0.92,paydown,Automatic financing payment
cptxn_1U32AQGACgbvEugHMAx4qYqR,2026-08-10 22:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U326JGACgbvEugHqANanEzs,2026-08-10 22:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.10,-12.94,-2.16,paydown,Automatic financing payment
cptxn_1U324aGACgbvEugH9WFz72z8,2026-08-10 22:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.52,-6.44,-1.08,paydown,Automatic financing payment
cptxn_1U31ypGACgbvEugHeqj060cZ,2026-08-10 22:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U31wFGACgbvEugHsCwKZWQS,2026-08-10 22:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.84,-6.72,-1.12,paydown,Automatic financing payment
cptxn_1U31foGACgbvEugH7gBVeE2V,2026-08-10 22:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U31cdGACgbvEugHmvxzCn5S,2026-08-10 22:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U31ZaGACgbvEugHja6i7eWO,2026-08-10 22:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.43,-6.37,-1.06,paydown,Automatic financing payment
cptxn_1U31GGGACgbvEugHp5Y9eDFP,2026-08-10 22:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.88,-5.90,-0.98,paydown,Automatic financing payment
cptxn_1U31A7GACgbvEugHkRSAWNQr,2026-08-10 21:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.48,-10.69,-1.79,paydown,Automatic financing payment
cptxn_1U316TGACgbvEugHdoxcs3d3,2026-08-10 21:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U313XGACgbvEugHys7Yz4Zo,2026-08-10 21:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.60,-6.51,-1.09,paydown,Automatic financing payment
cptxn_1U30ZQGACgbvEugHZQG9d3qN,2026-08-10 21:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.31,-0.27,-0.04,paydown,Automatic financing payment
cptxn_1U30XuGACgbvEugHAXaWMEYQ,2026-08-10 21:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U30VQGACgbvEugHhILAXfj4,2026-08-10 21:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U30UYGACgbvEugHmRDTS97z,2026-08-10 21:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U30NfGACgbvEugHotaYV1H6,2026-08-10 21:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U30KvGACgbvEugHoY7iIUaM,2026-08-10 21:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U30GAGACgbvEugH9ltm68zR,2026-08-10 20:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U30F5GACgbvEugHi17nStg9,2026-08-10 20:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U3097GACgbvEugH1gZ2oDoW,2026-08-10 20:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U2zx0GACgbvEugHvFQmXhFe,2026-08-10 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.84,-8.43,-1.41,paydown,Automatic financing payment
cptxn_1U2zw0GACgbvEugHuxmeYIiH,2026-08-10 20:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.48,-7.27,-1.21,paydown,Automatic financing payment
cptxn_1U2zudGACgbvEugHCdjUwGv1,2026-08-10 20:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.12,-14.67,-2.45,paydown,Automatic financing payment
cptxn_1U2zlfGACgbvEugHj3RZuOnN,2026-08-10 20:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.12,-5.24,-0.88,paydown,Automatic financing payment
cptxn_1U2zggGACgbvEugHEui1ZsQg,2026-08-10 20:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.48,-6.41,-1.07,paydown,Automatic financing payment
cptxn_1U2za3GACgbvEugH580r21Mq,2026-08-10 20:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.62,-4.82,-0.80,paydown,Automatic financing payment
cptxn_1U2zVCGACgbvEugHRBlI75bV,2026-08-10 20:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U2zSqGACgbvEugHUJ5wXhk0,2026-08-10 20:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U2zEIGACgbvEugHPEs6Npny,2026-08-10 19:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.96,-5.96,-1.00,paydown,Automatic financing payment
cptxn_1U2yxQGACgbvEugHl9zNJGcn,2026-08-10 19:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.19,-11.30,-1.89,paydown,Automatic financing payment
